Id,LinearRegression,Ridge,Lasso,RandomForest,XGBoost,Ensemble
2624,307260.5383230735,304890.5673484208,300372.4332099639,287398.05639818305,288063.3,294078.2651165353
2625,301368.0655184574,299363.83709987334,297842.3216208026,347300.6448662631,292780.84,308250.4958078013
2626,173021.90982356432,173298.1242789178,174361.2270707813,167198.0894457866,174292.64,172227.35211977977
2627,154988.41630010027,154530.06334049624,155265.3267436894,164165.87076973307,168406.92,161841.40344142023
2628,434761.27733275254,432437.9134227156,428831.22620780335,433765.8054139502,492775.03,452686.3246873682
2629,514393.279778468,513166.45069021505,509250.5202269378,478661.59286239126,500848.34,499588.25187221926
2630,329722.4567715474,329444.06140018534,327296.3545303215,315151.06190755987,367898.5,338343.49275430397
2631,511060.4606030041,509111.53851121175,504728.3605942637,484103.6300658937,490875.88,495909.5332793024
2632,397398.7886638626,396678.5747498157,393535.4953092837,426070.2455692865,437314.0,417430.40580444987
2633,277031.9507578706,276693.6077004901,275666.5344311373,317202.88471468264,324972.44,302754.84322056687
2634,411266.676640162,410614.7492489139,405604.29880187096,360010.16973428876,393292.66,390725.837857623
2635,162075.17109323855,162449.9426109,162000.50846895925,149069.2357254817,154455.84,156111.74001418168
2636,181146.46056694412,180110.95450324955,179913.94070680256,192401.63964175657,182623.38,184073.2513523985
2637,188327.17302205096,187996.2895738583,187211.9854791605,165045.23209340457,162673.25,172911.99559484888
2638,288523.5335607788,287389.1049117017,287320.5086868895,253546.5887135046,266880.56,271499.4759452931
2639,179000.73670418796,178948.91027611904,179488.55749205593,181579.13443226647,186761.72,182396.95998241854
2640,152202.10755237818,152650.30416035597,152390.12536068592,152604.3024379902,152440.33,152481.41268500965
2641,104976.92502537463,105208.41164667973,105439.78663250338,103294.5413305976,103318.25,104075.6077399692
2642,193198.92539879054,193124.24546581364,192887.00489296461,192247.79048781397,189673.31,191663.32740403112
2643,112310.92742315387,111696.32570546264,111703.1724034905,103587.79122876147,96189.125,104082.83815892467
2644,125254.99409632586,125601.52056251629,125318.42361786649,132508.74411064712,125015.18,127007.40171967044
2645,121515.07114771054,122466.03817192443,122448.96473250417,103664.00070552545,101287.51,109827.251268868
2646,107048.66990607431,107088.37542807405,107122.39460372619,95669.88549688822,94192.09,99540.60316168811
2647,117582.15164597784,117986.09450507972,117996.78769403568,107205.95690281218,104539.13,110380.29113700737
2648,148912.33598698486,146363.0307626073,147597.67941940896,143090.6142421117,147857.05,146493.11643749665
2649,152056.48386650023,153222.25877432112,153516.5147278284,143887.0717867842,148537.56,149131.7445587876
2650,139138.86532140165,140049.33780610195,140604.97654144798,146930.46669960354,151360.94,145636.37775974267
2651,139579.0116622296,139115.94039135493,138961.28650393803,157082.55399583277,145689.7,145765.48341729766
2652,424903.0352782272,424110.92598741,422402.1902879959,451087.4713010009,469885.97,446243.9058498074
2653,240077.74698968028,237894.72202919412,237367.88101241368,250672.70280532076,242692.19,242858.06619929118
2654,242351.99948773193,241790.4792097163,241288.51873343936,250309.74954426938,246348.12,245472.38213879755
2655,396932.490370581,390689.1558306526,390954.7842888624,355518.62907688896,362622.62,372383.161002171
2656,312834.56113208295,311645.38438021595,311014.0137271735,285248.19016233296,300354.88,300936.85767517844
2657,355692.53560422716,357479.24118289456,357133.6045163017,328486.14240349823,331970.0,340826.6636398472
2658,300351.88899242185,301853.34191188565,302102.3267514449,287293.556393673,293194.38,295013.139337775
2659,293442.9658013334,292771.51182747056,292181.7295278065,293821.7653191372,309445.62,298748.04020287725
2660,354573.59648754,353479.13576449105,352089.98075745604,334729.3908807624,360109.62,350872.09875922534
2661,345132.12022596045,341889.8989614278,341921.93987527693,330238.6868639901,303482.1,325404.90237215924
2662,352393.11973058735,350738.0869235586,349756.2627801762,332139.7251381189,331880.72,339381.99719256687
2663,286395.6729171515,283137.8032621837,281610.58145573566,269146.82399280346,271541.06,275602.62249431544
2664,256823.3544182972,255670.76196492434,255156.6009914377,283106.0024318345,283853.8,272086.50087326777
2665,306961.6459277428,305874.17890682246,306724.3525884827,316367.57801011007,341978.5,320995.984374351
2666,265013.3257025341,264137.46925641026,263613.18156124296,289480.6467788736,307321.06,284976.21368550445
2667,181234.66637981354,180989.142271086,180012.3467704924,168347.3428117404,158307.28,169490.04430207895
2668,189339.97543567512,188640.96513525656,187553.80741470962,171064.278872746,175958.08,179564.90123525524
2669,184847.4149952848,185758.08837336468,184962.0562659986,181444.8086325282,178872.95,182038.2385867987
2670,286560.98622015555,285554.7330829425,285603.07316251064,280810.11715243227,269269.9,278681.66135478806
2671,191142.24936309617,191428.3753285992,190584.28559076088,173027.1700407955,179709.75,182422.47217164325
2672,196270.66334717078,196193.6366981607,195446.19910246838,194050.6032636446,200180.31,196932.9941977882
2673,204557.88717864954,204924.94357826322,204846.05532664995,206322.67813228525,207574.39,206149.5668743926
2674,203711.86644761742,203982.98948973845,203735.43063025927,195099.17996755725,201855.81,200922.65758427905
2675,164965.024387405,164804.04062594794,165027.92098858792,162656.40485973854,158965.84,162252.7424030327
2676,197125.92669473682,198543.92420179732,198385.20686682488,180307.1103284887,185864.78,189234.9609960692
2677,205038.9029467784,205928.07420571285,205294.35627894328,196986.78676836126,190372.83,197955.96350097575
2678,259409.68327025775,259209.85568086462,258164.35205884706,259286.3090784334,253600.55,257115.46811286212
2679,272059.4112384066,269035.9863603031,268233.7850549643,260855.54657892103,273758.75,268777.9592297193
2680,273075.6498609396,270484.5628317649,269868.8450139064,265508.71823636343,283708.22,273934.9884259528
2681,420213.1405801561,420844.4282193921,420454.0016253165,430749.0706035672,445722.84,431769.213775813
2682,336860.03019761766,336208.75425073435,336505.57716311346,333678.3122570778,316472.3,328650.71628119063
2683,577523.6137638276,569817.9590741382,566329.6360187513,509490.45264841913,525185.06,538729.977699451
2684,304651.44903716655,301570.8212514708,301770.60787160054,303357.40165811265,330475.88,312196.36067962064
2685,348698.71145499876,347253.14147186826,345237.81047166296,333647.14358877565,334336.7,339114.1555833215
2686,260276.17761910253,258294.3086509019,258402.70764063654,260669.283979169,260988.81,260043.03496016117
2687,318209.81566823047,315593.9151337485,314832.9499981599,322057.5338472135,337874.1,325012.56575137144
2688,213685.07061537975,213720.83608999132,214144.1883644771,231950.05550108285,212190.5,217652.24868237026
2689,201863.04885462005,202107.88082141677,202493.93413456928,201268.99557444002,207207.31,203699.93114170953
2690,492315.49785130227,489211.6648800843,486543.9806062621,495964.112718376,539164.94,507787.92892635596
2691,187191.04420425417,187237.4166088121,186825.4039167845,191833.5183576793,186469.31,188038.3871421895
2692,137367.2171484134,135621.30309015475,135590.28931208325,134789.17084894958,127874.08,132818.72597393222
2693,197845.9990646821,198416.6975846387,199062.80145432733,200360.85644057198,186256.39,194585.31065500336
2694,143404.5779896322,141242.92691520983,141253.94380422652,136734.88688688312,126252.62,134913.4994846467
2695,191437.9435238223,191854.756116703,191547.0296562468,202305.95558628143,194951.55,195418.83856036622
2696,183722.31975023958,184299.4430342029,184230.98681285832,178358.50792329357,185823.84,183256.0055873648
2697,184178.94438025382,184547.25844305116,184968.3125756347,194573.8863720415,195425.3,190817.92495648074
2698,200631.0044781143,198317.67798870913,197874.74030899862,199966.40403549498,194425.36,197517.3396468078
2699,173019.17123778633,171928.525818542,171977.2095916956,184253.2945178265,167289.3,173380.35721673138
2700,151083.6786418212,150453.35954502184,150285.5471401939,170305.8406403729,158172.52,157969.35761582534
2701,159241.4889064201,158977.17960170488,158426.69801731806,148893.31800440568,144538.16,151214.24036647505
2702,115120.32210052617,113710.54278933979,112932.09889425254,113577.50263621518,108664.46,111908.09716700195
2703,133849.9177855256,133571.88192348802,133794.74398812497,125642.68829239585,119986.6,126755.18080863915
2704,135015.42631448573,135311.55056000387,135382.07892057076,138790.67071131858,139670.94,137673.37836524207
2705,118317.09049158896,118072.44537247573,118056.88722524178,126327.34837400448,121193.8,121208.54989143765
2706,117521.00223026924,117800.29695354572,117588.4627800248,115702.24693591926,119917.164,117945.70582149942
2707,128224.7214910404,128165.56927404768,126923.05232225546,126082.09601009928,124531.82,126184.34453069927
2708,128367.28604167496,128879.69567691859,128576.61179020195,132762.48357410924,135218.45,131940.71166508383
2709,102532.81543405859,103149.99195152287,102638.24607457232,111506.56178348113,111868.65,108062.77150920371
2710,124084.87670095307,124919.93022296896,125020.83924101327,126906.7666839734,127796.05,126347.36790659252
2711,484466.2468672602,345816.4976834275,343440.74449865357,278435.94954091276,269298.7,310094.70470505505
2712,398877.2183238451,396543.29652160214,398888.60279954085,367319.5709975343,396806.2,389689.4697667093
2713,173193.08615042458,172891.95119786187,171489.23779179328,169756.8649025268,167719.33,170104.42925877898
2714,159611.93950483392,158413.66918241646,157380.5538023973,149952.84765420685,149558.44,153105.44481851932
2715,165335.50768056215,164932.8724925178,165028.35108388175,172611.98588672632,175373.23,170498.8292366126
2716,152990.70847979686,152011.72746602382,151962.5031824043,145016.21198111278,144590.12,147710.42169487392
2717,198802.00907450242,199244.65327733924,198923.69480375468,172502.10798451764,171205.84,182172.62015536395
2718,224661.33071533233,225536.9416812123,225289.80523751437,225212.99688423632,219865.86,223331.66568299892
2719,161043.7044087984,158281.9604883417,154658.5912945584,156126.56373981872,153121.2,155649.15083241137
2720,186893.3163051077,183560.49930422514,182550.2889614502,174078.45557051644,166201.27,175122.51176749726
2721,133417.749551587,132826.54332014432,132297.94981311812,142560.36038848688,137587.9,136851.5485255582
2722,166787.49352287516,164429.854671583,164452.29052129225,163235.3209261367,159384.2,162584.34319521082
2723,140637.6510411311,141541.29269579356,141727.89625459613,143816.1689441934,136805.6,140361.8733490587
2724,129321.87075010444,129887.45524351911,129277.59683869594,131958.73507813094,127696.15,129479.92339097233
2725,129814.095890952,130063.66810328518,129735.795264083,135613.17754235712,135070.5,133102.46646237312
2726,148896.7438381407,148263.2062752888,147250.4294761816,145885.16328169664,144141.16,146127.00165249422
2727,172880.44418834808,169618.99885665387,169347.1797759655,161600.65921912997,191531.03,175148.73542802723
2728,179165.4187730293,179370.63075163306,177466.2342377606,166656.26379154492,169541.55,172368.34189849917
2729,151227.69831318388,150029.31599986475,149568.55518933962,149801.39256961455,151465.05,150523.37070291067
2730,143573.49302730805,143749.4976908374,142934.3717956284,148044.39093164046,143221.98,144484.1683115015
2731,133869.45284378802,135156.33318113288,134473.55716680957,120269.46588732052,127397.04,128361.18536554722
2732,125247.23081163608,125555.00035406623,125046.39853276647,115886.35940378712,121209.17,121452.96246288242
2733,157869.35581547956,157140.4490007845,157067.41477358976,159420.92654955888,154459.08,156821.95078454088
2734,157105.81692241313,156589.6691388828,155603.10418584137,147833.7524154746,141261.97,148795.13365950022
2735,136969.00018196952,136180.722336696,135441.30126287116,135175.61761554578,133436.4,134931.31973918137
2736,132963.86211774862,132883.44891416782,132948.97828476725,145090.83675729288,138245.28,137747.6852901959
2737,118141.55210092779,117180.50889881056,117650.1621905607,126938.27775016084,126259.234,122884.65371505021
2738,137713.82132257623,138327.9004189834,138991.77151193703,139985.74198496883,125214.086,134023.86265132902
2739,163502.31353082476,162699.73069234315,162016.8991973645,162490.13146176614,164202.3,163148.81527356736
2740,133912.41673111453,134215.43546963413,133740.1655862748,119340.24736301116,132878.42,129776.90119595813
2741,146438.00055578008,147621.84893676598,147021.5139560129,150228.8998781445,153007.78,149928.15048606673
2742,154018.5163993445,153887.43705723537,152981.60246266559,154056.38873592962,155900.06,154507.5549759096
2743,158634.77470894053,157519.77108063755,156198.2411034692,147286.95871023607,147264.17,151205.16109473104
2744,166973.28390140386,165611.77960149013,165709.7972719391,148771.8947926667,153317.58,157078.97798838842
2745,135584.4976691596,136093.69368660092,136468.23560678595,136003.594888262,139728.62,137337.4374397964
2746,131473.7667871362,130379.58958545227,130251.60016839813,131780.97001851368,135236.64,132504.02201592035
2747,142060.9336167022,143782.9007306281,143334.94777422847,122722.87522553235,137506.44,135831.60613468842
2748,120845.97002425721,122374.80016125982,122428.08734001237,114231.11599423671,117220.95,118346.93541554862
2749,128559.39619889534,127704.53924769792,127148.34197432466,128691.08645633515,132782.77,129710.35305768183
2750,131787.9477865712,129940.1216966681,128284.7452351359,138869.81667302488,133036.66,133142.65242318684
2751,131429.4527978661,129937.79410033727,129426.28835261053,131208.80006749544,135035.08,132093.0658202827
2752,184443.42260604294,183953.75529496744,182575.46493645106,196479.60973675258,187684.11,188164.60725388431
2753,139356.26381538162,139196.71972004493,140051.64447071665,150318.04419677076,152862.06,146776.98436826083
2754,221964.203792853,216005.3726633953,213447.18272552846,192854.77966676155,198322.11,203975.96499768095
2755,131292.33484694548,129981.08999684715,129888.69136336437,131947.11375847034,131196.88,131013.1546019778
2756,99773.43647234632,98122.05443801328,98714.06994361099,93891.91087372218,91812.71,95059.68693952511
2757,73855.08339215099,75297.1605552597,75498.76871559364,64960.626485382905,62281.656,67800.73980287675
2758,100661.56775959903,98589.10115637102,96841.62874043695,94003.82522704147,88665.91,93814.76522425323
2759,153608.92908366575,154235.27842684396,154950.15711035856,155762.6177946562,166544.94,158872.90771313783
2760,112333.83920164774,110982.20784492277,110436.05144358455,133230.84884607524,121821.63,120077.1479744682
2761,142920.60525405093,142743.08240643234,143119.46662126086,143541.6802673827,145004.53,143805.5392188435
2762,139630.0710392934,140100.15616117837,140711.61682611657,148198.56622293495,145688.88,144086.54909927482
2763,194290.11937394566,193740.8435334374,193963.57115278524,179040.15633639353,189823.52,188688.94452547454
2764,157113.64928650932,152672.83095126186,151153.82562573938,139502.36807717144,136088.34,143575.80740082928
2765,306110.19217136776,308778.40574747184,305613.1885627579,285355.4399119412,297019.88,297942.3000458422
2766,136918.722281447,136260.65174809718,134270.08493720545,130979.6096411667,134495.8,134074.98448883242
2767,81654.88203088443,82160.05876411045,83342.88276182035,91850.39070698511,94249.06,88775.8302062508
2768,114291.76778415505,114848.48689220742,115084.29923179826,138328.4547321038,122671.06,123100.61040872928
2769,125037.8166265189,124954.68288374976,125012.02581311032,126155.2847832546,130212.89,127091.07120436903
2770,152145.8338191289,151458.22740435673,151471.60220051953,146761.420226375,143010.7,147350.4636040895
2771,114797.70921393188,114756.83572180127,115197.3639105244,125299.544665826,120262.46,119318.91453662311
2772,112250.00010241238,111022.7916927985,109864.5147314344,121033.53976655917,113766.97,114364.49408628176
2773,171004.8135974103,164427.06612879774,164433.45228427512,152842.68446161205,159328.73,160309.57475920263
2774,141679.63542195366,140904.49739865414,141762.56175770835,138722.72789004538,137574.52,139389.11669378402
2775,115241.72677280981,115803.90426387395,115766.67065290612,139694.33543256568,116752.37,121645.09117606681
2776,139504.10458137488,139531.30337593268,140192.85879390402,139865.20854519613,141561.08,140419.05653619656
2777,157310.1236043979,157588.4803899511,156266.0967711824,152114.71286998314,148594.66,152801.5897256572
2778,114237.92686124105,117193.12259309813,118302.86703492558,118715.23113298835,104457.516,112803.11781113877
2779,111225.21800123631,114502.16460954766,114354.93358394696,121988.68116682708,119573.66,117742.38917550686
2780,90157.79702402037,92311.56899731174,93133.18637432366,113257.97525081714,103243.484,100930.73600370286
2781,101215.21823053114,100191.29627072482,99958.07064366138,102347.97564168008,95358.05,99064.15230683213
2782,99153.505246167,98450.91836593178,98659.43706788229,92207.04005940254,90580.33,94164.55359646998
2783,91879.8099201136,90364.65456297631,91889.20008880383,97456.19809009659,94189.22,93824.05717363382
2784,120550.5492494006,119524.70834547609,118223.55854633887,130837.70242949334,130348.69,125924.93095690724
2785,134082.6038119374,134242.91790525292,133599.28920426362,137126.573385189,138042.52,136168.45481913746
2786,78864.26234215831,78563.15751204554,77890.50743321152,64096.43447476926,63751.836,69338.4968716333
2787,128369.52809121793,129600.1239738841,128879.12109293678,120607.63029181211,122518.25,124588.63485015758
2788,79774.73490324644,80075.22266912177,80541.40906635206,80424.16709379654,73082.85,77677.67134339103
2789,181175.70851151613,177321.86316033916,176593.41738759368,223351.7147792842,191955.64,193436.36786765375
2790,92018.72763396375,93165.83055383064,93482.48707510128,98013.67591820349,102367.08,97445.85744215985
2791,110588.73458537384,111750.71002863847,111480.17949368694,117182.91365598422,117939.055,115075.92433483913
2792,76178.33469401453,76835.6079020197,76421.73244221235,79292.75898839877,72387.05,75716.3663215058
2793,159906.44683395163,161674.414854511,158738.07821153925,170703.44465012895,179103.56,169212.340604552
2794,89793.81329291884,89444.74492619687,88107.10897580118,97870.66679267905,100783.18,95204.69171658126
2795,119486.11731807224,118947.78568799308,117999.9438438299,114004.18366610793,119153.72,117675.29708210814
2796,96047.87332296248,95344.13712875194,95315.64494373406,100255.03489228012,102286.57,99021.75295881773
2797,222184.89257222626,217477.7737535141,214691.3048449851,174666.34997094623,185064.95,194612.90690485935
2798,97948.60800335402,97211.49209397218,97661.69201685104,101538.021211083,104007.21,100773.2916723798
2799,124379.25678206437,126263.37345341106,126336.43886754168,116813.05319035033,120205.25,121546.28808632733
2800,65697.97701214564,66252.55126297922,66534.86421415696,74447.46381554619,64295.926,67486.93162096865
2801,113690.68699805337,112013.67543494726,113085.06182844177,115833.62176246474,116853.4,114975.94403822835
2802,126959.14846203396,126072.20121925978,125435.63551157022,132510.25938693757,134293.16,130497.94107877735
2803,171896.0650236231,171398.2356912491,171521.16297783042,152061.5179639058,143180.06,156256.79476739638
2804,125799.42592060452,122280.55474156416,121732.92785533768,115007.25743685907,123311.72,121036.26874851735
2805,105777.40339065317,104802.37252901848,103263.80951789395,96089.02111621271,97829.586,99981.61258287154
2806,89903.49399897346,89384.5421838173,89804.58158404169,81167.29607202469,70796.95,80521.56592876278
2807,159985.01185084254,162059.61538325244,162656.90932430065,148927.4925311093,158292.8,157255.24754010924
2808,143514.1904731047,143387.04708808524,143302.8854466642,147476.14326465633,152181.77,147438.73448726593
2809,133338.71204362382,132120.49661464654,133020.68129748185,137504.3165444826,139836.47,136387.70727377455
2810,119881.01248311013,120021.59225708003,119797.8544667405,136589.51218298104,137424.89,129929.70180074946
2811,158937.3123433035,158692.0646647508,156885.35444306565,161648.33101421414,158893.7,159247.76561643288
2812,163830.09394892302,162909.7915025629,162534.6620573811,146119.57605672424,147273.58,153071.45193934694
2813,164243.5323701433,165660.50336630325,166974.07470364668,159443.1701847935,145215.72,156741.94945302876
2814,158869.7156795117,160050.0784951463,161724.87473833386,155555.23143152418,148668.66,154991.1800284527
2815,102784.24397418836,102966.09481159861,102815.27501228142,103354.67343935465,100659.94,102208.66100973927
2816,243296.9252952878,246173.17308405566,248089.52860418163,239779.3351081246,275110.53,254256.16262133775
2817,149366.98633765476,151673.67353445507,151791.66171355816,135763.5498007598,153001.06,147770.6064710998
2818,135483.2949908746,135119.5785047075,134385.988902327,128374.71195044211,125697.57,129997.12130868774
2819,178835.26854744824,175855.07448416576,173937.59783494394,158313.55998876865,155263.1,163995.12784822757
2820,137542.68846571227,137440.65964158622,136728.08554537423,138749.33916887688,135921.92,137135.1547974709
2821,107484.64202457397,108095.40526099947,107744.43423129429,113404.48945176412,117098.72,112386.9352035613
2822,193737.6312220952,189682.2519124149,189094.86948894127,181771.29701812012,194715.39,189713.76802064275
2823,385126.7366362476,390118.592979614,390030.6387212321,231313.0816853238,272780.94,301640.4780331514
2824,196502.04244133245,194825.59582947055,192728.70019815344,174797.2533884665,172964.14,181737.1991531007
2825,153698.82597951315,152722.65723005895,151292.8342987978,117673.15851883822,132975.78,136211.89749223538
2826,138618.9074160491,138199.80461521933,138066.64784740072,134483.46969278576,135015.25,136167.30757567883
2827,140344.20473404456,141124.03843348604,140311.58503713013,144199.09350679803,139268.72,141030.48726005267
2828,223696.99036730136,224541.91712865123,223820.3075583474,206967.81352771795,206451.84,213455.6920407615
2829,227081.3943940269,228135.7995790754,225918.12249835,182276.4781696287,215847.38,211141.5678426936
2830,236094.48650743152,233408.53825591644,233368.9115098231,237242.67936884577,215553.2,228178.4896988513
2831,168053.86427380834,168931.1133748683,169068.71482044892,181632.8269268101,162588.27,169664.30572130854
2832,262373.9560069925,263954.73672077083,263335.75662105094,220853.39380098434,237725.4,243136.6148913408
2833,282661.92071180744,283059.0726991717,281923.1414484365,284361.4041028548,289290.34,285339.80659519555
2834,219520.92150357223,219276.5089825458,219102.7727389389,213809.67497861965,204685.28,212706.52078109476
2835,215092.6129645244,215773.51330372156,215674.61520671332,223634.89163285517,209093.92,215246.6824881629
2836,192333.98542134487,193318.68004196277,193019.67144921946,188168.85525796484,185953.95,189284.758617302
2837,152777.19549645061,151560.83087241199,151271.79076921634,174849.4225265639,153325.62,157793.36833329796
2838,145230.51567286858,145982.7377525827,145772.21114396187,148936.21780609686,147900.2,147279.176393542
2839,175743.78613977012,176070.7723810167,175305.661577228,179845.33941697856,183906.05,179574.16519951174
2840,202373.99534935274,202908.5843492215,203228.43563375692,199467.27338797145,202947.77,202050.7802598694
2841,205616.84329954625,206410.16305669842,206364.481031101,208006.18591614178,204993.55,206223.82467057742
2842,233260.50016386728,233183.08091480352,233004.30083051298,217095.5422812315,220963.75,224759.64408904896
2843,153478.92348114078,155944.89888561305,156162.0969386826,146407.39080457535,156227.2,153388.39345868863
2844,169745.35026797463,170425.791828055,169396.65722584064,161916.6745210829,166095.42,166530.5312608767
2845,128997.69290954374,130369.93059606227,130149.5819341626,126369.52320585799,123903.96,126908.78154745857
2846,207774.67324833784,208629.09523624534,209029.37220120535,213219.43032153192,210246.67,210309.33255870818
2847,195878.4605298605,196660.93796963198,195914.30230905925,202090.74538192907,202439.77,199828.06826364325
2848,221264.53831166704,222921.53972453345,222259.96048744203,216245.3184651678,218903.44,219567.59781313178
2849,201938.93290001294,202279.65019186973,202539.82555557255,211171.55772333883,202304.08,204480.522434729
2850,288333.798939234,287561.0620945388,286022.64428288897,262734.6111006351,272564.06,275773.40302875877
2851,223248.52669274615,224075.07956447458,224037.20760663715,226127.57026410688,229577.19,226411.98364916674
2852,239950.34535954925,238883.6241195159,238874.73169138024,221457.29604185175,219518.69,227668.59601268635
2853,233463.13226213248,233164.3976509863,233652.55599179032,226951.51176105288,233107.34,231677.85501898307
2854,141823.04144317607,142271.8591284137,141944.44507952724,140286.8746425318,141865.72,141537.53698239825
2855,208473.8271370206,208747.36176795364,208520.68033415993,205173.94094360317,194607.72,202748.3384762918
2856,201938.9868928704,202678.7388340747,202564.72346612604,216182.9232337934,205876.36,207011.9065705085
2857,190567.7170893982,191252.13265701086,191049.7573348191,185166.6344479896,185439.86,187576.9742604347
2858,211122.9361480094,212463.40149544587,212956.08881632204,203702.39975241167,191247.94,202580.46897618208
2859,117130.78236583818,114472.21366211155,113273.25887513031,127856.971614692,126153.08,121839.07783262977
2860,121468.67442171609,118627.81795060447,118922.04956540582,124697.92413961067,128058.72,123714.79985408555
2861,126031.95302963232,126204.03478639803,125562.96073288753,129024.80886958729,121862.07,125245.05356053534
2862,204546.72646006328,204567.05404688403,204374.6509523818,194551.72271250674,198821.67,199981.4788628495
2863,133244.79365775,131662.93607491592,132851.18421260788,118708.51238379156,121668.26,125118.62123129734
2864,264903.79677803896,265553.2619061038,265555.44216039305,259690.7747173768,254670.58,260172.6311328788
2865,140943.98333369006,141465.9921130913,142239.45179374973,142771.37672530106,137253.31,140361.71003382112
2866,159399.86939839378,160272.96193340528,160698.20526521944,139736.89129874372,131888.98,144637.30284504627
2867,103708.03914884487,103903.77681943223,103880.99589727608,97687.14998662398,102232.93,101712.08262230003
2868,103615.6171246558,102498.03976719156,102436.41300198113,115583.56678463468,110799.56,108650.1702521454
2869,95645.3874979936,96005.71067248652,94834.41994322295,129269.24410925966,112286.9,109004.60675473924
2870,112594.36488669485,112523.85868756234,112902.54607461166,130108.89904592036,126673.29,121691.5311532116
2871,78254.05198576764,77509.07211090818,78070.51101654387,82533.28434157182,82348.09,80586.55709615542
2872,58955.19256988166,60149.661642160434,60633.4091020739,58923.70866218362,51635.793,56682.5365766041
2873,94835.39885373788,94443.7082749973,95993.79871286081,109805.51170788202,103332.83,101495.97778371662
2874,141225.54640463763,141354.06213385053,140010.76687335188,141741.5644106265,137846.23,139998.76767898255
2875,113193.38058816965,113195.65046593777,112047.88187326024,129455.22531669606,123640.03,120545.93579074701
2876,176631.41151490965,176979.00362803153,177270.26082507498,153268.05380707307,164556.75,166442.3693253196
2877,148307.65536037498,146945.3296345911,145991.69778664203,142794.58597297972,140022.1,143445.0956782457
2878,147149.96329615216,147947.98539333438,147076.49932688056,162399.72335031795,168432.78,158241.16284695492
2879,134683.73436539952,134143.9462064738,132977.682877829,144509.4021004449,139598.36,138457.36568283962
2880,100190.20234717317,101286.51174869068,101739.68974521563,108243.84298488432,103315.88,103656.87002787077
2881,132790.92285838557,130177.48636043062,130154.62649144814,140617.55407776593,151728.9,140297.48331403034
2882,154150.91624084397,153040.2970211487,153115.19765450511,161677.14134297712,160513.61,157891.7625069519
2883,172078.16662398502,172189.47135744707,172298.00563075242,172308.57777176658,182713.61,175837.72602967324
2884,186652.0038760375,187072.49945608087,184689.81461964673,170649.10308208983,184018.67,181383.91268546137
2885,166747.42695570644,166803.30637143424,164032.99153097643,176844.86172110832,196117.78,178671.5090251321
2886,223461.15623134843,221446.4096022423,220990.80608411116,202328.08848417905,195157.47,207259.9709442842
2887,94493.81615638109,95413.73354213542,95695.4746047642,109709.77246333462,95374.51,98736.62320899504
2888,140560.8018473936,139178.46838645646,138686.87949865198,134146.35864380843,136411.75,136999.93144764472
2889,62570.96759477414,63368.764805875355,63431.39604059029,58968.11876968683,52988.223,58395.75672202292
2890,89306.21837659317,88514.81606901024,88690.69082943442,89579.37090364992,83858.72,87220.01978352298
2891,136710.55965831602,136072.16834364983,136277.30457518555,140400.62865823274,132916.81,136114.5135716515
2892,62722.687319229015,62445.34319740393,61724.27780631747,52373.11623056642,52773.535,56267.62834907657
2893,83797.19357131881,85072.41823145562,84700.53363751528,106559.86318906592,101224.836,95438.38451158024
2894,66073.13384239092,72882.3165988599,73980.75190005543,63752.56198388411,50031.44,61322.97127266225
2895,312125.8709288894,312863.3523405922,313923.2819590589,320734.0488084323,325949.84,319446.95357174415
2896,271495.3304274957,270597.2917455431,274030.64111273363,295205.0478607689,280085.12,280528.58528726286
2897,208924.51108150202,208619.45579287104,210880.45512730462,196206.20697574894,195298.23,201108.34882891108
2898,155730.19301728127,156843.93895430997,157667.09159114902,150971.17689790283,139996.86,149308.10798694656
2899,211341.3248438307,212431.60911272225,212545.66210242017,219877.1938213531,209546.67,213153.51792509947
2900,160306.34654711673,158647.5055145587,157638.31665954032,162369.73985044024,161751.72,160669.21569059938
2901,198957.37700241676,198945.4131772402,198774.32942162035,177685.34746563237,193783.58,191608.17879045423
2902,204765.45382331283,205157.20686192586,204423.84942048782,192477.0071611863,197923.62,199244.9499026717
2903,337610.9302885697,339073.1587789901,339153.59466063825,336214.0032479778,343905.16,339901.1546912841
2904,352123.73170337704,351496.9247931534,350481.0237733316,331792.0682902152,349968.78,345847.1786165691
2905,91148.46880295871,92003.27880497601,90774.94340175598,88457.25076762636,93189.4,91243.49852878969
2906,196515.70562770977,196400.48724567296,196510.67058588253,185846.35450299244,205480.52,196823.65613156077
2907,119289.4738494856,119781.71705336079,120037.3144774382,113069.79308774362,108229.56,113939.40135309925
2908,131583.21954136662,132119.00415054424,132126.88806716184,134090.88840274094,137550.64,134439.00798030474
2909,155878.06054701668,155497.75169480723,155914.8891402411,146118.20299320619,138688.98,147184.12769576794
2910,89582.77566890989,88556.89026210633,87655.45259845853,87841.35653475978,76639.91,83985.95329822016
2911,91864.64037141495,92551.98478961147,93363.44838843933,83752.31347385394,78778.9,85367.3588835774
2912,143761.4197640855,143245.47227744147,144247.40137628003,151321.34909525924,144264.8,145788.66744431717
2913,87986.009199575,88252.27986537662,88462.98565154488,85924.34029231017,81850.28,85388.73709223101
2914,87599.58816549409,86809.21958965322,86313.9865760118,81498.81530603442,75202.35,81267.34808254616
