MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,QualityScore,HasGarage,HasBsmt,HasPool
20,4,50.0,6000,1,1,3,3,0,4,0,17,2,2,0,2,5,5,1948,1950,1,0,12,13,2,0.0,3,4,1,4,4,3,0,104.0,1,169.0,516.0,789.0,1,0,1,4,789,0,0,789,0.0,0.0,1,0,2,1,3,5,6,0,3,5,1948.0,3,1.0,250.0,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,8,5,1578.0,1.0,60,58,1,25,1,1,0
30,4,60.0,7200,1,1,3,3,0,0,0,17,2,2,0,2,5,7,1940,1992,1,0,8,8,3,294.0,3,2,1,4,4,3,1,510.0,6,0.0,278.0,788.0,1,4,1,4,804,0,0,804,1.0,0.0,1,0,2,1,2,4,6,2,2,1,1940.0,3,1.0,240.0,5,5,2,0,0,154,0,0,0,3,2,1,0,2,2010,8,0,1592.0,2.0,70,18,1,35,1,1,0
90,3,65.0,8944,1,1,3,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,0,9,10,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,1584.0,1584.0,1,4,1,4,1584,0,0,1584,0.0,0.0,2,0,4,2,3,8,4,0,3,5,1967.0,3,3.0,792.0,5,5,2,0,152,0,0,0,0,3,4,1,0,4,2009,8,4,3168.0,2.0,42,42,0,25,1,1,0
160,1,72.5,2651,1,1,3,3,0,2,0,21,2,2,3,5,7,5,2000,2000,1,0,8,8,2,0.0,2,4,2,2,4,3,2,641.0,6,0.0,32.0,673.0,1,0,1,4,673,709,0,1382,1.0,0.0,2,1,3,1,2,6,6,0,3,5,2000.0,3,2.0,490.0,5,5,2,153,50,0,0,0,0,3,4,1,0,4,2006,8,4,2055.0,3.5,6,6,0,35,1,1,0
50,3,65.0,7804,1,1,3,3,0,4,0,18,2,2,0,0,4,3,1928,1950,1,0,14,10,2,0.0,3,4,0,4,4,3,1,622.0,6,0.0,500.0,1122.0,1,4,1,4,1328,653,0,1981,1.0,0.0,2,0,4,1,2,7,3,2,5,5,1981.0,3,2.0,576.0,5,5,2,431,44,0,0,0,0,3,2,1,0,12,2009,8,4,3103.0,3.0,81,59,1,12,1,1,0
60,3,80.0,9828,1,1,0,3,0,4,0,20,2,2,0,5,8,5,1995,1995,1,0,12,13,2,0.0,2,4,2,2,4,3,2,584.0,6,0.0,544.0,1128.0,1,0,1,4,1142,878,0,2020,0.0,0.0,2,1,3,1,2,8,6,1,5,1,1995.0,2,2.0,466.0,5,5,2,0,155,0,0,0,0,3,4,1,0,6,2009,8,4,3148.0,2.5,14,14,0,40,1,1,0
60,3,65.0,9313,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2004,2004,1,0,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,864.0,864.0,1,0,1,4,864,864,0,1728,0.0,0.0,2,1,3,1,2,7,6,0,3,1,2004.0,2,2.0,572.0,5,5,2,187,56,0,0,0,0,3,4,1,0,4,2009,8,4,2592.0,2.5,5,5,0,35,1,1,0
50,3,85.0,10678,1,1,3,3,0,4,0,15,2,2,0,0,8,5,1992,2000,3,0,6,6,1,337.0,2,4,2,2,4,3,2,700.0,6,0.0,983.0,1683.0,1,0,1,4,2129,743,0,2872,0.0,0.0,2,1,4,1,2,9,6,1,5,1,1992.0,0,2.0,541.0,5,5,2,0,33,0,0,0,0,3,4,1,0,4,2007,8,4,4555.0,2.5,15,7,1,40,1,1,0
190,4,76.0,7630,1,1,3,3,0,4,0,17,1,2,1,5,5,9,1900,1996,1,0,13,14,2,0.0,3,2,0,2,4,3,6,0.0,6,0.0,360.0,360.0,1,2,1,4,1032,780,0,1812,0.0,0.0,2,0,4,2,2,8,6,1,4,5,1999.0,3,2.0,672.0,5,5,0,344,0,40,0,0,0,3,2,1,0,5,2010,8,4,2172.0,2.0,110,14,1,45,1,1,0
20,3,67.0,11200,1,1,3,3,0,4,0,20,2,2,0,2,6,5,1985,1985,1,0,13,15,1,85.0,2,4,1,2,4,3,2,1258.0,6,0.0,40.0,1298.0,1,4,1,4,1298,0,0,1298,1.0,0.0,2,0,3,1,2,5,6,1,5,1,1985.0,3,2.0,403.0,5,5,2,165,26,0,0,0,0,3,4,1,0,5,2006,8,4,2596.0,3.0,21,21,0,30,1,1,0
20,3,84.0,10084,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,0,12,13,1,196.0,2,4,2,2,4,0,2,24.0,6,0.0,1528.0,1552.0,1,0,1,4,1552,0,0,1552,0.0,0.0,2,0,3,1,2,7,6,0,3,1,2005.0,2,3.0,782.0,5,5,2,144,20,0,0,0,0,3,4,1,0,7,2006,6,5,3104.0,2.0,1,0,1,35,1,1,0
20,3,110.0,14226,1,1,3,3,0,0,0,16,2,2,0,2,8,5,2006,2006,3,0,12,13,1,375.0,2,4,2,2,4,0,6,0.0,6,0.0,1935.0,1935.0,1,2,1,4,1973,0,0,1973,0.0,0.0,2,0,3,1,2,9,6,1,2,1,2006.0,0,3.0,895.0,5,5,2,315,45,0,0,0,0,3,4,1,0,7,2007,6,5,3908.0,2.0,1,1,0,40,1,1,0
70,2,54.0,6629,1,1,3,3,0,4,0,7,0,2,0,5,6,6,1925,1950,2,0,13,14,2,0.0,3,2,0,4,4,3,1,551.0,6,0.0,121.0,672.0,1,4,0,4,697,672,0,1369,1.0,0.0,2,0,3,1,3,6,6,0,3,5,1930.0,3,1.0,300.0,5,5,2,147,0,0,0,0,0,3,4,1,0,7,2009,8,4,2041.0,3.0,84,59,1,36,1,1,0
20,3,75.0,10650,1,1,3,3,0,0,0,5,2,2,0,2,5,6,1976,1976,1,0,6,6,2,0.0,3,4,1,4,1,0,3,182.0,0,712.0,0.0,894.0,1,4,1,4,894,0,0,894,1.0,0.0,1,0,3,1,3,5,6,0,3,1,1976.0,3,1.0,308.0,5,5,2,365,0,0,0,0,0,3,2,1,0,2,2010,8,4,1788.0,2.0,34,34,0,30,1,1,0
60,3,70.0,8400,1,1,3,3,0,4,0,14,2,2,0,5,8,6,2001,2001,1,0,12,13,2,0.0,2,4,2,2,4,3,2,643.0,6,0.0,167.0,810.0,1,0,1,4,810,855,0,1665,1.0,0.0,2,1,3,1,2,6,6,0,3,1,2001.0,0,2.0,528.0,5,5,2,0,45,0,0,0,0,3,4,1,0,11,2009,8,4,2475.0,3.5,8,8,0,48,1,1,0
20,3,79.0,9416,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2007,2007,3,0,5,5,3,205.0,0,4,2,0,4,3,2,1126.0,6,0.0,600.0,1726.0,1,0,1,4,1726,0,0,1726,1.0,0.0,2,0,3,1,0,8,6,1,2,1,2007.0,0,3.0,786.0,5,5,2,171,138,0,0,266,0,3,4,1,0,9,2007,6,5,3452.0,3.0,0,0,0,35,1,1,0
80,3,65.0,10482,1,1,3,3,0,4,0,12,2,2,0,7,6,8,1958,1958,3,0,12,13,1,63.0,3,2,1,4,4,0,2,507.0,6,0.0,81.0,588.0,1,0,1,4,1138,0,0,1138,0.0,1.0,1,0,3,1,3,6,6,0,3,1,1958.0,2,1.0,264.0,5,5,2,224,0,0,0,0,0,3,3,1,0,6,2007,8,4,1726.0,1.5,49,49,0,48,1,1,0
120,4,32.0,4500,1,1,3,3,0,2,0,11,2,2,4,2,6,5,1998,1998,3,0,12,13,1,443.0,3,2,2,0,1,3,2,1201.0,6,0.0,36.0,1237.0,1,0,1,4,1337,0,0,1337,1.0,0.0,2,0,2,1,3,5,6,0,3,1,1998.0,0,2.0,405.0,5,5,2,0,199,0,0,0,0,3,4,1,0,3,2006,8,4,2574.0,3.0,8,8,0,30,1,1,0
120,4,70.0,4435,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2004,1,0,12,13,1,170.0,2,4,2,2,4,0,2,685.0,6,0.0,163.0,848.0,1,0,1,4,848,0,0,848,1.0,0.0,1,0,1,1,2,4,6,0,3,1,2003.0,0,2.0,420.0,5,5,2,140,0,0,0,0,0,3,4,1,0,6,2009,8,4,1696.0,2.0,6,5,1,30,1,1,0
20,3,50.0,9405,1,1,3,3,0,4,0,7,2,2,0,2,5,9,1947,2008,3,0,12,13,2,0.0,3,0,1,4,4,3,6,0.0,6,0.0,698.0,698.0,1,0,1,4,698,0,0,698,0.0,1.0,1,0,2,1,3,4,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,200,0,0,0,0,3,4,1,0,6,2009,8,4,1396.0,1.5,62,1,1,45,0,1,0
80,3,64.0,7750,1,1,0,3,0,4,0,8,2,2,0,7,7,5,2000,2000,1,0,12,13,2,0.0,3,4,2,2,4,3,2,250.0,6,0.0,134.0,384.0,1,0,1,4,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,6,1,5,3,2000.0,0,2.0,400.0,5,5,2,180,0,0,0,0,0,3,4,1,0,4,2010,8,4,1814.0,2.5,10,10,0,35,1,1,0
85,3,85.0,10625,1,1,3,3,0,4,0,14,2,2,0,6,7,6,1974,1974,1,0,9,10,1,81.0,3,4,1,2,4,1,2,885.0,3,168.0,0.0,1053.0,1,4,1,4,1173,0,0,1173,1.0,0.0,2,0,3,1,2,6,6,2,5,1,1974.0,2,2.0,528.0,5,5,2,0,120,0,0,0,0,3,2,1,0,1,2010,8,3,2226.0,3.0,36,36,0,42,1,1,0
20,3,70.0,8400,1,1,3,3,0,4,0,12,2,2,0,2,6,3,1957,1957,3,0,3,3,2,0.0,3,4,1,4,4,3,0,189.0,5,661.0,628.0,1478.0,1,2,1,4,1478,0,0,1478,1.0,0.0,1,1,3,1,3,6,6,2,2,1,1957.0,2,2.0,442.0,5,5,2,114,0,0,0,216,0,3,4,1,0,6,2009,8,4,2956.0,2.5,52,52,0,18,1,1,0
20,3,67.0,10083,1,1,3,3,0,4,0,20,2,2,0,2,7,5,2003,2003,1,0,12,13,2,0.0,2,4,2,2,4,3,2,833.0,6,0.0,343.0,1176.0,1,0,1,4,1200,0,0,1200,1.0,0.0,2,0,2,1,2,5,6,0,3,1,2003.0,2,2.0,555.0,5,5,2,0,41,0,0,0,0,3,4,1,0,8,2009,8,4,2376.0,3.0,6,6,0,35,1,1,0
160,4,36.0,2592,1,1,3,3,0,4,0,10,2,2,4,5,5,3,1976,1976,1,0,5,5,2,0.0,3,4,1,2,4,3,5,129.0,1,232.0,175.0,536.0,1,4,1,4,536,576,0,1112,0.0,0.0,1,1,3,1,3,4,6,0,3,1,1976.0,3,1.0,336.0,5,5,2,182,0,0,0,0,0,3,4,1,0,4,2010,8,4,1648.0,1.5,34,34,0,15,1,1,0
90,3,70.0,7728,1,1,3,3,0,4,0,12,2,2,2,7,5,6,1962,1962,3,0,13,14,1,120.0,3,4,1,4,4,0,0,803.0,6,0.0,303.0,1106.0,1,4,1,4,1190,0,0,1190,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1962.0,3,2.0,540.0,5,5,2,0,18,0,0,0,0,3,1,1,0,5,2006,8,4,2296.0,2.0,44,44,0,30,1,1,0
160,1,72.5,2117,1,1,3,3,0,4,0,21,2,2,4,5,6,5,2000,2000,1,0,8,8,1,513.0,2,4,2,2,4,3,2,420.0,6,0.0,336.0,756.0,1,0,1,4,756,756,0,1512,0.0,0.0,2,1,2,1,2,4,6,1,5,5,2000.0,3,2.0,440.0,5,5,2,0,32,0,0,0,0,3,4,1,0,6,2007,8,4,2268.0,2.5,7,7,0,30,1,1,0
50,3,79.0,12327,1,1,0,2,0,4,1,20,2,2,0,0,8,8,1983,2009,1,0,13,14,2,0.0,2,4,1,2,4,1,2,1441.0,6,0.0,55.0,1496.0,1,0,1,4,1496,636,0,2132,1.0,0.0,1,1,1,1,2,5,3,1,2,3,1983.0,0,2.0,612.0,2,5,2,349,40,0,0,0,0,3,4,1,0,9,2009,8,4,3628.0,2.5,26,0,1,64,1,1,0
60,3,64.0,8000,1,1,3,3,0,4,0,8,2,2,0,5,6,5,1995,1996,1,0,6,6,2,0.0,3,4,2,2,4,3,2,219.0,6,0.0,554.0,773.0,1,2,1,4,773,885,0,1658,1.0,0.0,2,1,3,1,3,8,6,1,5,1,1995.0,0,2.0,431.0,5,5,2,224,84,0,0,0,0,3,4,1,0,6,2008,8,4,2431.0,3.5,13,12,1,30,1,1,0
60,3,63.0,7875,1,1,3,3,0,4,0,8,2,2,0,5,7,5,2003,2003,1,0,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,783.0,783.0,1,0,1,4,807,702,0,1509,0.0,0.0,2,1,3,1,2,8,6,1,2,1,2003.0,0,2.0,393.0,5,5,2,0,75,0,0,0,0,3,4,1,0,7,2006,8,4,2292.0,2.5,3,3,0,35,1,1,0
20,3,75.0,7500,1,1,3,3,0,0,0,19,1,2,0,2,5,5,1963,1963,1,0,6,6,2,0.0,3,4,1,4,4,3,0,824.0,6,0.0,216.0,1040.0,1,1,1,4,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,6,0,3,1,1963.0,0,1.0,308.0,5,5,2,0,0,220,0,0,0,3,2,1,0,6,2010,8,4,2080.0,2.5,47,47,0,25,1,1,0
70,4,59.0,10690,1,1,3,3,0,4,0,9,2,2,0,5,5,7,1920,1997,3,0,12,13,2,0.0,3,2,1,4,0,3,5,456.0,6,0.0,216.0,672.0,1,2,1,0,672,672,0,1344,0.0,0.0,1,0,3,1,3,6,6,0,3,5,1964.0,3,1.0,468.0,5,1,2,0,128,218,0,0,0,3,4,1,0,7,2009,8,4,2016.0,1.0,89,12,1,35,1,1,0
180,4,21.0,1533,1,1,3,3,0,4,0,10,2,2,3,6,5,7,1970,1970,1,0,5,5,2,0.0,3,4,1,2,4,0,2,553.0,6,0.0,77.0,630.0,1,0,1,4,630,0,0,630,1.0,0.0,1,0,1,1,0,3,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,4,1,0,8,2006,8,0,1260.0,2.0,36,36,0,35,0,1,0
60,3,80.0,12046,1,1,0,3,0,4,0,14,2,2,0,5,6,6,1976,1976,1,0,9,10,1,298.0,3,4,1,4,4,3,3,156.0,6,0.0,692.0,848.0,1,4,1,4,1118,912,0,2030,0.0,0.0,2,1,4,1,2,8,6,1,5,1,1976.0,0,2.0,551.0,5,5,2,0,224,0,0,0,0,3,4,1,0,6,2007,8,4,2878.0,2.5,31,31,0,36,1,1,0
50,3,80.0,17120,1,1,3,3,0,4,0,4,1,2,0,0,4,4,1959,1959,1,0,14,10,2,0.0,3,4,1,3,2,4,4,0.0,4,0.0,0.0,0.0,1,4,1,4,1120,468,0,1588,0.0,0.0,2,0,4,1,3,7,3,1,2,5,1991.0,0,2.0,680.0,5,5,0,0,59,0,0,0,0,3,4,1,0,7,2008,8,4,1588.0,2.0,49,49,0,16,1,0,0
120,3,60.0,6563,1,1,0,2,0,1,1,22,2,2,0,2,8,5,1985,1985,1,0,6,6,2,0.0,2,4,2,2,4,1,2,1148.0,6,0.0,594.0,1742.0,1,4,1,4,1742,0,0,1742,1.0,0.0,2,0,2,1,2,5,6,1,5,1,1985.0,2,2.0,564.0,5,5,2,114,28,234,0,0,0,3,4,1,0,12,2006,8,4,3484.0,3.0,21,21,0,40,1,1,0
20,3,79.0,10289,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1965,1965,3,0,8,8,1,168.0,3,4,1,4,4,3,0,836.0,6,0.0,237.0,1073.0,1,4,1,4,1073,0,0,1073,1.0,0.0,1,1,3,1,3,6,6,0,3,1,1965.0,2,2.0,515.0,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2007,8,4,2146.0,2.5,42,42,0,35,1,1,0
80,3,80.0,9600,1,1,3,3,0,4,0,12,2,2,0,7,6,6,1955,1972,1,0,0,0,1,164.0,3,4,1,4,4,0,1,674.0,3,132.0,350.0,1156.0,1,0,1,4,1520,0,0,1520,1.0,0.0,1,0,3,1,3,7,6,2,2,2,1955.0,2,1.0,364.0,5,5,2,0,0,189,0,0,0,3,4,1,0,3,2010,8,4,2676.0,2.0,55,38,1,36,1,1,0
60,3,105.0,13693,1,1,3,3,0,4,0,16,2,2,0,5,9,5,2006,2006,3,0,12,13,1,772.0,0,4,2,2,4,0,6,0.0,6,0.0,2153.0,2153.0,1,0,1,4,2069,574,0,2643,0.0,0.0,2,1,3,1,0,9,6,1,2,3,2006.0,0,3.0,694.0,5,5,2,414,84,0,0,0,0,3,4,1,0,3,2007,8,4,4796.0,2.5,1,1,0,45,1,1,0
160,3,24.0,2289,1,1,3,3,0,4,0,13,2,2,3,5,6,6,1978,1978,1,0,9,2,2,0.0,3,4,1,4,4,3,0,311.0,6,0.0,544.0,855.0,1,4,1,4,855,586,0,1441,0.0,0.0,2,1,3,1,3,7,6,1,5,1,1978.0,3,2.0,440.0,5,5,2,28,0,0,0,0,0,3,4,1,0,4,2009,8,4,2296.0,2.5,31,31,0,36,1,1,0
50,3,80.0,9600,1,1,3,3,0,4,0,12,2,2,0,0,6,8,1950,2005,1,0,12,13,2,0.0,3,2,1,4,4,3,1,120.0,6,0.0,736.0,856.0,1,0,1,4,1112,556,0,1668,0.0,0.0,1,1,3,1,3,6,3,0,3,1,1950.0,3,1.0,271.0,5,5,2,0,0,0,0,0,0,3,2,1,0,9,2009,8,4,2524.0,1.5,59,4,1,48,1,1,0
60,1,65.0,8125,1,1,3,3,0,4,0,21,2,2,0,5,7,6,2007,2007,1,0,5,5,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,813.0,813.0,1,0,1,4,822,843,0,1665,0.0,0.0,2,1,3,1,2,7,6,0,3,1,2007.0,2,2.0,562.0,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2008,8,4,2478.0,2.5,1,1,0,42,1,1,0
20,3,70.0,8120,1,1,3,3,0,4,0,12,2,2,0,2,4,7,1970,1970,1,0,8,8,2,0.0,3,2,1,4,4,3,0,191.0,6,0.0,673.0,864.0,1,0,1,4,864,0,0,864,0.0,0.0,1,0,3,1,3,5,6,0,3,5,1994.0,3,2.0,463.0,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2009,8,4,1728.0,1.0,39,39,0,28,1,1,0
